id;type;company_id/id;ready_to_produce;picking_type_id/id;product_tmpl_id/id;product_uom_id/id;product_id/id;product_qty;code;routing_id/id;sequence;bom_line_ids/id;bom_line_ids/operation_id/id;bom_line_ids/create_uid/id;bom_line_ids/create_date;bom_line_ids/write_uid/id;bom_line_ids/write_date;bom_line_ids/product_id/id;bom_line_ids/product_qty;bom_line_ids/product_uom_id/id;bom_line_ids/routing_id/id;bom_line_ids/sequence;bom_line_ids/attribute_value_ids/id
obsf_mrp_boms.FINI-0001;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.FINI-0001;product.product_uom_unit;;1;BOM-FINI-0001;obsf_mrp_routing.ASSYVELO;0;__export__.mrp_bom_line_7_f01f9a1f;__export__.mrp_routing_workcenter_44_8d873bb3;base.user_root;13.07.2018 07:03;base.user_root;13.07.2018 08:11;__export__.product_product_28_177f51b9;1;product.product_uom_unit;obsf_mrp_routing.ASSYVELO;1;
;;;;;;;;;;;;__export__.mrp_bom_line_8_66f5a98b;__export__.mrp_routing_workcenter_44_8d873bb3;base.user_root;13.07.2018 07:03;base.user_root;13.07.2018 08:11;__export__.product_product_36_17937668;2;product.product_uom_unit;obsf_mrp_routing.ASSYVELO;1;
;;;;;;;;;;;;__export__.mrp_bom_line_9_7e7ac35b;__export__.mrp_routing_workcenter_45_fcf65e84;base.user_root;13.07.2018 07:03;base.user_root;13.07.2018 08:11;__export__.product_product_40_ff25ee6d;1;product.product_uom_unit;obsf_mrp_routing.ASSYVELO;1;
__export__.mrp_bom_4_9bc537ee;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.FINI-1001;product.product_uom_unit;;1;BOM-FINI-1001;obsf_mrp_routing.ASSYVELO;0;__export__.mrp_bom_line_10_645c0e7a;__export__.mrp_routing_workcenter_44_8d873bb3;base.user_root;13.07.2018 08:13;base.user_root;13.07.2018 08:13;__export__.product_product_45_b28c75a4;1;product.product_uom_unit;obsf_mrp_routing.ASSYVELO;1;
;;;;;;;;;;;;__export__.mrp_bom_line_11_74180ca3;__export__.mrp_routing_workcenter_44_8d873bb3;base.user_root;13.07.2018 08:13;base.user_root;13.07.2018 08:13;__export__.product_product_36_17937668;2;product.product_uom_unit;obsf_mrp_routing.ASSYVELO;1;
;;;;;;;;;;;;__export__.mrp_bom_line_12_da210e77;__export__.mrp_routing_workcenter_45_fcf65e84;base.user_root;13.07.2018 08:13;base.user_root;13.07.2018 08:13;__export__.product_product_48_d3ac16b6;1;product.product_uom_unit;obsf_mrp_routing.ASSYVELO;1;
__export__.mrp_bom_5_89597093;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0100;product.product_uom_unit;;1;BOM-SEMI-0100;obsf_mrp_routing.ASSYCADR;0;__export__.mrp_bom_line_13_42a40e41;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:16;__export__.product_product_29_b6c467d9;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
;;;;;;;;;;;;__export__.mrp_bom_line_14_78e080b5;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:16;__export__.product_product_30_7cc8b480;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
;;;;;;;;;;;;__export__.mrp_bom_line_15_9693bf0c;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:16;__export__.product_product_31_cd82732d;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
;;;;;;;;;;;;__export__.mrp_bom_line_16_6e8194bb;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:16;__export__.product_product_34_5e508292;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
__export__.mrp_bom_6_b4e485e1;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-1100;product.product_uom_unit;;1;BOM-SEMI-1100;obsf_mrp_routing.ASSYCADR;0;__export__.mrp_bom_line_17_267da2e3;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:18;__export__.product_product_46_51e56ffd;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
;;;;;;;;;;;;__export__.mrp_bom_line_18_5126b1c3;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:18;__export__.product_product_47_f7d09de7;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
;;;;;;;;;;;;__export__.mrp_bom_line_19_7d7a40b3;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:18;__export__.product_product_31_cd82732d;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
;;;;;;;;;;;;__export__.mrp_bom_line_20_dc86364f;__export__.mrp_routing_workcenter_46_75d438a2;base.user_root;13.07.2018 08:16;base.user_root;13.07.2018 08:18;__export__.product_product_34_5e508292;1;product.product_uom_unit;obsf_mrp_routing.ASSYCADR;1;
__export__.mrp_bom_7_2bed0117;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0104;product.product_uom_unit;;1;BOM-SEMI-0104;obsf_mrp_routing.ASSYFREIN;0;__export__.mrp_bom_line_21_b5961244;;base.user_root;13.07.2018 08:19;base.user_root;13.07.2018 08:19;__export__.product_product_32_0e3a5a99;1;product.product_uom_unit;obsf_mrp_routing.ASSYFREIN;1;
__export__.mrp_bom_8_07eb7674;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0106;product.product_uom_unit;;1;BOM-SEMI-0106;obsf_mrp_routing.USINFREIN;0;__export__.mrp_bom_line_22_157a9447;__export__.mrp_routing_workcenter_48_db2f83d1;base.user_root;13.07.2018 08:20;base.user_root;13.07.2018 08:20;__export__.product_product_33_75fa842d;1;product.product_uom_unit;obsf_mrp_routing.USINFREIN;1;
__export__.mrp_bom_9_93c4d9cb;Manufacture this product;base.main_company;The components of 1st operation;;obsf_product_template.SEMI-0105;product.product_uom_unit;;1;BOM-SEMI-0105;obsf_mrp_routing.ASSYFREIN;0;__export__.mrp_bom_line_23_7901d19e;;base.user_root;13.07.2018 08:21;base.user_root;13.07.2018 08:21;__export__.product_product_35_3c461b93;1;product.product_uom_unit;obsf_mrp_routing.ASSYFREIN;1;
