id,route_ids/id
obsf_product_template.SEMI-1100,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0100,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-1102,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0102,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.RAW-1301,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.RAW-0301,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0107,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0106,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.RAW-0101,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0103,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-1103,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0105,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0104,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0201,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0203,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0202,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0200,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-1300,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0300,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-1302,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0302,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.SEMI-0301,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto"
obsf_product_template.FINI-0001,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
obsf_product_template.FINI-1001,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto"
