id,default_code,barcode,name,sale_ok,purchase_ok,list_price,standard_price,sale_delay,produce_delay,mrp_mts_mto_location_ids/id,route_ids/id,weight,tracking,property_stock_inventory/id,invoice_policy,type,property_stock_production/id,taxes_id/id,supplier_taxes_id/id
obsf_product_template.S1_N0_MTO,S1_N0_MTO,S1_N0_MTO,TEST_MTOMTS - S1_N0_MTO,True,False,12,4,20,12,,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto",6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S2_N0_MTS,S2_N0_MTS,S2_N0_MTS,TEST_MTOMTS - S2_N0_MTS,True,False,12,4,20,12,,mrp.route_warehouse0_manufacture,6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S3_N0_MTO-MTO_MTS,S3_N0_MTO-MTO_MTS,S3_N0_MTO-MTO_MTS,TEST_MTOMTS - S3_N0_MTO-MTO_MTS,True,False,12,4,20,12,stock.stock_location_stock,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto",6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S4_N0_MTS-MTO_MTS,S4_N0_MTS-MTO_MTS,S4_N0_MTS-MTO_MTS,TEST_MTOMTS - S4_N0_MTS-MTO_MTS,True,False,12,4,20,12,stock.stock_location_stock,mrp.route_warehouse0_manufacture,6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S5_N0_MTO-MTO_MTS,S5_N0_MTO-MTO_MTS,S5_N0_MTO-MTO_MTS,TEST_MTOMTS - S5_N0_MTO-MTO_MTS,True,False,12,4,20,12,stock.stock_location_stock,"mrp.route_warehouse0_manufacture,stock.route_warehouse0_mto",6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S6_N0_MTS-MTO_MTS,S6_N0_MTS-MTO_MTS,S6_N0_MTS-MTO_MTS,TEST_MTOMTS - S6_N0_MTS-MTO_MTS,True,False,12,4,20,12,stock.stock_location_stock,mrp.route_warehouse0_manufacture,6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S1_N1_MTO-MTO_MTS,S1_N1_MTO-MTO_MTS,S1_N1_MTO-MTO_MTS,TEST_MTOMTS - S1_N1_MTO-MTO_MTS,False,True,12,4,,12,stock.stock_location_stock,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto",6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S2_N1_MTO-MTO_MTS,S2_N1_MTO-MTO_MTS,S2_N1_MTO-MTO_MTS,TEST_MTOMTS - S2_N1_MTO-MTO_MTS,False,True,12,4,,12,stock.stock_location_stock,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto",6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S3_N1_MTO-MTO_MTS,S3_N1_MTO-MTO_MTS,S3_N1_MTO-MTO_MTS,TEST_MTOMTS - S3_N1_MTO-MTO_MTS,False,True,12,4,,12,stock.stock_location_stock,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto",6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S4_N1_MTS-MTO_MTS,S4_N1_MTS-MTO_MTS,S4_N1_MTS-MTO_MTS,TEST_MTOMTS - S4_N1_MTS-MTO_MTS,False,True,12,4,,12,stock.stock_location_stock,purchase.route_warehouse0_buy,6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S5_N1_MTO,S5_N1_MTO,S5_N1_MTO,TEST_MTOMTS - S5_N1_MTO,False,True,12,4,,12,,"purchase.route_warehouse0_buy,stock.route_warehouse0_mto",6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
obsf_product_template.S6_N1_MTS,S6_N1_MTS,S6_N1_MTS,TEST_MTOMTS - S6_N1_MTS,False,True,12,4,,12,,purchase.route_warehouse0_buy,6,No Tracking,stock.location_inventory,Delivered quantities,Stockable Product,stock.location_production,l10n_ch.1_vat_77_incl,l10n_ch.1_vat_77_purchase_incl
